Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
ERGP2,1,BERG,2022,VÅR,,,ERGP2_1,BERG_ERGP2_1
ERGP2,1,INT-FHS-B,2022,VÅR,,,ERGP2_1,INT-FHS-B_ERGP2_1
ERGP3,1,BERG,2022,HØST,,,ERGP3_1,BERG_ERGP3_1
ERGP3,1,INT-FHS-B,2022,HØST,,,ERGP3_1,INT-FHS-B_ERGP3_1
ESB112,1,DOL,2021,HØST,,,ESB112_1,DOL_ESB112_1
ESB112,1,ØAU3,2021,HØST,,,ESB112_1,ØAU3_ESB112_1
ESB120,1,ØAU3,2022,VÅR,,,ESB120_1,ØAU3_ESB120_1
ESB230,1,ØAU3,2022,VÅR,2022.0,VÅR,ESB230_1,ØAU3_ESB230_1
ESB232,1,ØAU3,2022,VÅR,2022.0,VÅR,ESB232_1,ØAU3_ESB232_1
ESB233,1,ØAU3,2022,VÅR,2022.0,VÅR,ESB233_1,ØAU3_ESB233_1
ESB331,1,ØAU3,2021,HØST,2021.0,HØST,ESB331_1,ØAU3_ESB331_1
ESB332,1,INT-FØS-B,2022,VÅR,2022.0,VÅR,ESB332_1,INT-FØS-B_ESB332_1
ESB332,1,ØAU3,2022,VÅR,2022.0,VÅR,ESB332_1,ØAU3_ESB332_1
EVA-ØKB1105,1,EVU-ØKAD,2014,HØST,2017.0,VÅR,EVA-ØKB1105_1,EVU-ØKAD_EVA-ØKB1105_1
EVH-REHAB116,1,EVU-HELSE,2014,HØST,2019.0,HØST,EVH-REHAB116_1,EVU-HELSE_EVH-REHAB116_1
EVH-REHAB116,1,REHAB,2014,HØST,2019.0,HØST,EVH-REHAB116_1,REHAB_EVH-REHAB116_1
EVH-REHAB216,1,EVU-HELSE,2014,HØST,2020.0,VÅR,EVH-REHAB216_1,EVU-HELSE_EVH-REHAB216_1
EVH-REHAB216,1,REHAB,2014,HØST,2020.0,VÅR,EVH-REHAB216_1,REHAB_EVH-REHAB216_1
EVH-REHAB216,1,SYKH-EMNER,2014,HØST,2020.0,VÅR,EVH-REHAB216_1,SYKH-EMNER_EVH-REHAB216_1
EVI1003,1,BERED-EVU,2014,HØST,2020.0,VÅR,EVI1003_1,BERED-EVU_EVI1003_1
EVI1004,1,OFFSHORE,2015,VÅR,2019.0,VÅR,EVI1004_1,OFFSHORE_EVI1004_1
EVI1005,1,EVU-ING,2018,VÅR,2021.0,VÅR,EVI1005_1,EVU-ING_EVI1005_1
EVI1006,1,EVU-ING,2017,HØST,2017.0,HØST,EVI1006_1,EVU-ING_EVI1006_1
EVI1006,1,ING-EMNER,2017,HØST,2017.0,HØST,EVI1006_1,ING-EMNER_EVI1006_1
EVI1008,1,EVU-INGO,2018,HØST,2018.0,HØST,EVI1008_1,EVU-INGO_EVI1008_1
EVL-ASP115,1,EVU-ASP,2016,HØST,2019.0,HØST,EVL-ASP115_1,EVU-ASP_EVL-ASP115_1
EVL-ASP215,1,EVU-ASP,2017,VÅR,2020.0,VÅR,EVL-ASP215_1,EVU-ASP_EVL-ASP215_1
EVL-ENGB115,1,KFK-ENGB-1,2018,HØST,2019.0,HØST,EVL-ENGB115_1,KFK-ENGB-1_EVL-ENGB115_1
EVL-ENGB215,1,KFK-ENGB-1,2019,VÅR,2020.0,VÅR,EVL-ENGB215_1,KFK-ENGB-1_EVL-ENGB215_1
EVL-LPL115,1,LPL,2016,HØST,,,EVL-LPL115_1,LPL_EVL-LPL115_1
EVL-LPL215,1,LPL,2017,VÅR,,,EVL-LPL215_1,LPL_EVL-LPL215_1
EVL-LSPB101,1,PFDK1-7,2018,HØST,2018.0,HØST,EVL-LSPB101_1,PFDK1-7_EVL-LSPB101_1
EVL-LSPB401,1,PFDK1-7,2020,VÅR,2020.0,VÅR,EVL-LSPB401_1,PFDK1-7_EVL-LSPB401_1
EVL-LSPU101,1,PFDK5-10,2018,HØST,2018.0,HØST,EVL-LSPU101_1,PFDK5-10_EVL-LSPU101_1
EVL-LSPU401,1,PFDK5-10,2020,VÅR,2020.0,VÅR,EVL-LSPU401_1,PFDK5-10_EVL-LSPU401_1
EVL-MA115,1,EVU-MAT1,2016,HØST,2018.0,HØST,EVL-MA115_1,EVU-MAT1_EVL-MA115_1
EVL-MA215,1,EVU-MAT1,2017,VÅR,2019.0,VÅR,EVL-MA215_1,EVU-MAT1_EVL-MA215_1
EVL-MA315,1,EVU-MAT2,2016,HØST,2019.0,HØST,EVL-MA315_1,EVU-MAT2_EVL-MA315_1
EVL-MA415,1,EVU-MAT2,2017,VÅR,2020.0,VÅR,EVL-MA415_1,EVU-MAT2_EVL-MA415_1
EVL-NORSK315,1,NORSK,2015,HØST,2020.0,HØST,EVL-NORSK315_1,NORSK_EVL-NORSK315_1
EVL-NORSK415,1,NORSK,2016,VÅR,2021.0,VÅR,EVL-NORSK415_1,NORSK_EVL-NORSK415_1
EVL-PROG101,1,PROG,2018,HØST,2018.0,HØST,EVL-PROG101_1,PROG_EVL-PROG101_1
EVL-PROG201,1,PROG,2019,VÅR,2019.0,VÅR,EVL-PROG201_1,PROG_EVL-PROG201_1
EVL-RGLF115,1,RGLF,2014,HØST,2019.0,HØST,EVL-RGLF115_1,RGLF_EVL-RGLF115_1
EVL-RGLF215,1,RGLF,2015,VÅR,2020.0,VÅR,EVL-RGLF215_1,RGLF_EVL-RGLF215_1
EVL-SPES215,1,EVU-LÆRER,2014,VÅR,2020.0,VÅR,EVL-SPES215_1,EVU-LÆRER_EVL-SPES215_1
EVL-SPES315,1,EVU-LÆRER,2014,HØST,2019.0,HØST,EVL-SPES315_1,EVU-LÆRER_EVL-SPES315_1
EVL-SPES415,1,EVU-LÆRER,2016,VÅR,2020.0,VÅR,EVL-SPES415_1,EVU-LÆRER_EVL-SPES415_1
EVL-TEKPRO,1,EVU-LÆRER,2017,HØST,2017.0,HØST,EVL-TEKPRO_1,EVU-LÆRER_EVL-TEKPRO_1
EVL-VEIL115R,1,EVU-LÆRER,2015,HØST,2019.0,VÅR,EVL-VEIL115R_1,EVU-LÆRER_EVL-VEIL115R_1
EVN1002,1,EVU-NAB,2016,VÅR,2020.0,VÅR,EVN1002_1,EVU-NAB_EVN1002_1
EVN1004,1,EVU-NAB,2018,HØST,,,EVN1004_1,EVU-NAB_EVN1004_1
EVN1005,1,EVU-NAB,2018,HØST,,,EVN1005_1,EVU-NAB_EVN1005_1
EVN1006,1,EVU-NAB,2019,VÅR,2019.0,VÅR,EVN1006_1,EVU-NAB_EVN1006_1
EVN1007,1,NAB-EMNER,2019,HØST,2020.0,VÅR,EVN1007_1,NAB-EMNER_EVN1007_1
EVN1008,1,EVU-NAB,2021,VÅR,2021.0,VÅR,EVN1008_1,EVU-NAB_EVN1008_1
EVN1009,1,EVUEFØS,2022,VÅR,,,EVN1009_1,EVUEFØS_EVN1009_1
EVN1010,1,EVUEFØS,2021,HØST,,,EVN1010_1,EVUEFØS_EVN1010_1
EVN1011,1,EVUEFØS,2021,HØST,,,EVN1011_1,EVUEFØS_EVN1011_1
EVN1012,1,EVUEFØS,2022,VÅR,,,EVN1012_1,EVUEFØS_EVN1012_1
EVN1013,1,EVUEFØS,2022,VÅR,,,EVN1013_1,EVUEFØS_EVN1013_1
EVN1014,1,EVU-NAB,2022,HØST,,,EVN1014_1,EVU-NAB_EVN1014_1
EVN1016,1,EVUEFØS,2022,HØST,,,EVN1016_1,EVUEFØS_EVN1016_1
EVN1017,1,EVUEFØS,2024,VÅR,,,EVN1017_1,EVUEFØS_EVN1017_1
EVN1018,1,EVUEFØS,2024,HØST,,,EVN1018_1,EVUEFØS_EVN1018_1
EVN1020,1,EVUEFØS,2024,HØST,,,EVN1020_1,EVUEFØS_EVN1020_1
EVO111,1,ØAU3,2014,HØST,2017.0,HØST,EVO111_1,ØAU3_EVO111_1
EVOBON801,1,KFK-BOB1,2019,HØST,2020.0,HØST,EVOBON801_1,KFK-BOB1_EVOBON801_1
EVOBON802,1,KFK-BOB1,2020,VÅR,2021.0,VÅR,EVOBON802_1,KFK-BOB1_EVOBON802_1
EVOKRO801,1,KFK-KRB1,2019,HØST,2022.0,HØST,EVOKRO801_1,KFK-KRB1_EVOKRO801_1
EVOKRO802,1,KFK-KRB1,2020,VÅR,2023.0,VÅR,EVOKRO802_1,KFK-KRB1_EVOKRO802_1
EVOMUS801,1,KFK-MUB1,2019,HØST,2022.0,HØST,EVOMUS801_1,KFK-MUB1_EVOMUS801_1
EVOMUS802,1,KFK-MUB1,2020,VÅR,2023.0,VÅR,EVOMUS802_1,KFK-MUB1_EVOMUS802_1
EVØ-NKK75,1,EVU-ØKAD,2017,VÅR,2017.0,VÅR,EVØ-NKK75_1,EVU-ØKAD_EVØ-NKK75_1
EVØ-ØKB2108,1,EVU-ØKAD,2017,VÅR,2019.0,HØST,EVØ-ØKB2108_1,EVU-ØKAD_EVØ-ØKB2108_1
EVØ-ØKB3126,1,EVU-ØKAD,2016,VÅR,2018.0,VÅR,EVØ-ØKB3126_1,EVU-ØKAD_EVØ-ØKB3126_1
EVØ-ØKB3126,1,ING-HMS,2016,VÅR,2018.0,VÅR,EVØ-ØKB3126_1,ING-HMS_EVØ-ØKB3126_1
EVØ-ØKB3126,1,ING-SIKB,2016,VÅR,2018.0,VÅR,EVØ-ØKB3126_1,ING-SIKB_EVØ-ØKB3126_1
EVØ-ØKB3126,1,ØKB,2016,VÅR,2018.0,VÅR,EVØ-ØKB3126_1,ØKB_EVØ-ØKB3126_1
EVØ-ØKB3201,1,EVU-ØKAD,2018,VÅR,2020.0,VÅR,EVØ-ØKB3201_1,EVU-ØKAD_EVØ-ØKB3201_1
EVØ-ØKB3201,1,INT-FØS-H,2018,VÅR,2020.0,VÅR,EVØ-ØKB3201_1,INT-FØS-H_EVØ-ØKB3201_1
EVØ-ØKB3201,1,ØKB,2018,VÅR,2020.0,VÅR,EVØ-ØKB3201_1,ØKB_EVØ-ØKB3201_1
EVØ-ØKB3201,1,ØKOB,2018,VÅR,2020.0,VÅR,EVØ-ØKB3201_1,ØKOB_EVØ-ØKB3201_1
EVØ-ØKB3202,1,EVU-ØKAD,2018,VÅR,2019.0,HØST,EVØ-ØKB3202_1,EVU-ØKAD_EVØ-ØKB3202_1
EVØ-ØKB4013,1,EVU-ØKAD,2016,HØST,2018.0,HØST,EVØ-ØKB4013_1,EVU-ØKAD_EVØ-ØKB4013_1
F30SBP10,1,FØU,2010,HØST,2018.0,VÅR,F30SBP10_1,FØU_F30SBP10_1
F30SBP10,1,V30SBP,2010,HØST,2018.0,VÅR,F30SBP10_1,V30SBP_F30SBP10_1
FAL801,1,VFAL,2024,VÅR,2024.0,VÅR,FAL801_1,VFAL_FAL801_1
FAL802,1,VFAL,2023,HØST,2024.0,VÅR,FAL802_1,VFAL_FAL802_1
FAL851,1,VFAL,2024,VÅR,,,FAL851_1,VFAL_FAL851_1
FAL851,1,VFALH,2024,HØST,,,FAL851_1,VFALH_FAL851_1
FAL852,1,VFAL,2024,HØST,,,FAL852_1,VFAL_FAL852_1
FAL852,1,VFALH,2024,HØST,,,FAL852_1,VFALH_FAL852_1
FE401,1,ENKELTEMNE,2010,HØST,,,FE401_1,ENKELTEMNE_FE401_1
FE401,1,FEN,2010,HØST,,,FE401_1,FEN_FE401_1
FE402,1,FEN,2010,HØST,,,FE402_1,FEN_FE402_1
FE403,1,FEN,2010,HØST,,,FE403_1,FEN_FE403_1
FE404,1,ENKELTEMNE,2011,HØST,,,FE404_1,ENKELTEMNE_FE404_1
FE404,1,FEN,2011,HØST,,,FE404_1,FEN_FE404_1
FE405,1,ENKELTEMNE,2011,HØST,,,FE405_1,ENKELTEMNE_FE405_1
FE405,1,FEN,2011,HØST,,,FE405_1,FEN_FE405_1
FE405,1,INT-FIN-SO,2011,HØST,,,FE405_1,INT-FIN-SO_FE405_1
FE406,1,FEN,2018,HØST,,,FE406_1,FEN_FE406_1
FE407,1,ENKELTEMNE,2019,VÅR,,,FE407_1,ENKELTEMNE_FE407_1
FE407,1,FEN,2019,VÅR,,,FE407_1,FEN_FE407_1
FE408,1,ENKELTEMNE,2021,HØST,,,FE408_1,ENKELTEMNE_FE408_1
FE408,1,FEN,2021,HØST,,,FE408_1,FEN_FE408_1
FE409,1,ENKELTEMNE,2021,VÅR,,,FE409_1,ENKELTEMNE_FE409_1
FE409,1,FEN,2020,HØST,,,FE409_1,FEN_FE409_1
FE410,1,ENKELTEMNE,2022,VÅR,,,FE410_1,ENKELTEMNE_FE410_1
FE410,1,FEN,2021,HØST,,,FE410_1,FEN_FE410_1
FE411,1,ENKELTEMNE,2023,VÅR,,,FE411_1,ENKELTEMNE_FE411_1
FE411,1,FEN,2021,HØST,,,FE411_1,FEN_FE411_1
FELLES-1,1,BIO,2004,HØST,2019.0,HØST,FELLES-1_1,BIO_FELLES-1_1
FELLES-1,1,EMNEFHS,2004,HØST,2019.0,HØST,FELLES-1_1,EMNEFHS_FELLES-1_1
FELLES-1,1,GRE,2004,HØST,2019.0,HØST,FELLES-1_1,GRE_FELLES-1_1
FELLES-1,1,GRF,2004,HØST,2019.0,HØST,FELLES-1_1,GRF_FELLES-1_1
FELLES-1,1,GRR,2004,HØST,2019.0,HØST,FELLES-1_1,GRR_FELLES-1_1
FELLES-1,1,GRS,2004,HØST,2019.0,HØST,FELLES-1_1,GRS_FELLES-1_1
FELLES-1,1,GRSD,2004,HØST,2019.0,HØST,FELLES-1_1,GRSD_FELLES-1_1
FELLES-1,1,SOS,2004,HØST,2019.0,HØST,FELLES-1_1,SOS_FELLES-1_1
FELLES-1,1,VPL,2004,HØST,2019.0,HØST,FELLES-1_1,VPL_FELLES-1_1
FELLES-2,1,EMNEFHS,2004,HØST,2020.0,HØST,FELLES-2_1,EMNEFHS_FELLES-2_1
FELLES-2,1,GRE,2004,HØST,2020.0,HØST,FELLES-2_1,GRE_FELLES-2_1
FELLES-2,1,GRF,2004,HØST,2020.0,HØST,FELLES-2_1,GRF_FELLES-2_1
FELLES-2,1,GRR,2004,HØST,2020.0,HØST,FELLES-2_1,GRR_FELLES-2_1
FELLES-2,1,GRS,2004,HØST,2020.0,HØST,FELLES-2_1,GRS_FELLES-2_1
FELLES-2,1,SOS,2004,HØST,2020.0,HØST,FELLES-2_1,SOS_FELLES-2_1
FELLES-2,1,VPL,2004,HØST,2020.0,HØST,FELLES-2_1,VPL_FELLES-2_1
FELLES-3,1,BIO,2004,HØST,2021.0,HØST,FELLES-3_1,BIO_FELLES-3_1
FELLES-3,1,EMNEFHS,2004,HØST,2021.0,HØST,FELLES-3_1,EMNEFHS_FELLES-3_1
FELLES-3,1,GRE,2004,HØST,2021.0,HØST,FELLES-3_1,GRE_FELLES-3_1
FELLES-3,1,GRF,2004,HØST,2021.0,HØST,FELLES-3_1,GRF_FELLES-3_1
FELLES-3,1,GRR,2004,HØST,2021.0,HØST,FELLES-3_1,GRR_FELLES-3_1
FELLES-3,1,GRS,2004,HØST,2021.0,HØST,FELLES-3_1,GRS_FELLES-3_1
FELLES-3,1,SOS,2004,HØST,2021.0,HØST,FELLES-3_1,SOS_FELLES-3_1
FELLES-3,1,VPL,2004,HØST,2021.0,HØST,FELLES-3_1,VPL_FELLES-3_1
FG-130,1,FJORDS,2002,HØST,,,FG-130_1,FJORDS_FG-130_1
FHA-2,1,FHA,2012,HØST,2019.0,VÅR,FHA-2_1,FHA_FHA-2_1
FHA-3,1,FHA,2012,HØST,2022.0,VÅR,FHA-3_1,FHA_FHA-3_1
FHA-P1,1,FHA,2018,HØST,,,FHA-P1_1,FHA_FHA-P1_1
FHA-P2,1,FHA,2018,HØST,,,FHA-P2_1,FHA_FHA-P2_1
FHA-P3,1,FHA,2024,VÅR,,,FHA-P3_1,FHA_FHA-P3_1
FHA1012,1,FHA,2012,HØST,,,FHA1012_1,FHA_FHA1012_1
FHA1018,1,FHA,2019,VÅR,2019.0,VÅR,FHA1018_1,FHA_FHA1018_1
FHA1112,1,FHA,2012,HØST,,,FHA1112_1,FHA_FHA1112_1
FHA112,1,FHA,2012,HØST,,,FHA112_1,FHA_FHA112_1
FHA212,1,FHA,2012,HØST,,,FHA212_1,FHA_FHA212_1
FHA312,1,FHA,2012,HØST,2018.0,VÅR,FHA312_1,FHA_FHA312_1
FHA318,1,FHA,2019,VÅR,,,FHA318_1,FHA_FHA318_1
FHA318,1,INT-FLKI-B,2019,VÅR,,,FHA318_1,INT-FLKI-B_FHA318_1
FHA412,1,FHA,2012,HØST,,,FHA412_1,FHA_FHA412_1
FHA512,1,FHA,2012,HØST,2018.0,HØST,FHA512_1,FHA_FHA512_1
FHA518,1,FHA,2018,HØST,,,FHA518_1,FHA_FHA518_1
FHA612,1,FHA,2012,HØST,,,FHA612_1,FHA_FHA612_1
FHA712,1,FHA,2012,HØST,,,FHA712_1,FHA_FHA712_1
FHA812,1,FHA,2012,HØST,,,FHA812_1,FHA_FHA812_1
FHA851,1,VFHAM,2024,HØST,,,FHA851_1,VFHAM_FHA851_1
FHA852,1,VFHAM,2025,VÅR,,,FHA852_1,VFHAM_FHA852_1
FHA912,1,FHA,2012,HØST,,,FHA912_1,FHA_FHA912_1
FHA918,1,FHA,2020,HØST,2020.0,HØST,FHA918_1,FHA_FHA918_1
FHS8101,1,EVUEFHS,2019,VÅR,2020.0,VÅR,FHS8101_1,EVUEFHS_FHS8101_1
FHS8102,1,EVUEFHS,2019,HØST,2020.0,HØST,FHS8102_1,EVUEFHS_FHS8102_1
FHS8103,1,EVUEFHS,2021,VÅR,,,FHS8103_1,EVUEFHS_FHS8103_1
FHS8104,1,EVUFHS,2021,VÅR,2024.0,VÅR,FHS8104_1,EVUFHS_FHS8104_1
FHS8105,1,EVUEFHS,2024,HØST,,,FHS8105_1,EVUEFHS_FHS8105_1
FHS8110,1,EVUFHS,2022,HØST,,,FHS8110_1,EVUFHS_FHS8110_1
FHS8201,1,EVUFHS,2019,HØST,,,FHS8201_1,EVUFHS_FHS8201_1
FHS8201,1,MSFH,2019,HØST,,,FHS8201_1,MSFH_FHS8201_1
FHS8201,1,VEIPED,2019,HØST,,,FHS8201_1,VEIPED_FHS8201_1
FHS8202,1,EVUFHS,2019,HØST,,,FHS8202_1,EVUFHS_FHS8202_1
FHS8202,1,MSFH,2019,HØST,,,FHS8202_1,MSFH_FHS8202_1
FHS8202,1,VEIPED,2019,HØST,,,FHS8202_1,VEIPED_FHS8202_1
FHS8203,1,VEIPED,2021,VÅR,,,FHS8203_1,VEIPED_FHS8203_1
FHSU300,1,BERG,2023,VÅR,,,FHSU300_1,BERG_FHSU300_1
FHSU300,1,BFYS,2023,VÅR,,,FHSU300_1,BFYS_FHSU300_1
FHSU300,1,BRAD,2023,VÅR,,,FHSU300_1,BRAD_FHSU300_1
FHSU300,1,BSYK,2024,HØST,,,FHSU300_1,BSYK_FHSU300_1
FHSU310,1,BFYS,2022,HØST,,,FHSU310_1,BFYS_FHSU310_1
FHSU310,1,INT-FHS-B,2022,HØST,,,FHSU310_1,INT-FHS-B_FHSU310_1
FHSU311,1,BFYS,2022,HØST,,,FHSU311_1,BFYS_FHSU311_1
FHSU311,1,INT-FHS-B,2022,HØST,,,FHSU311_1,INT-FHS-B_FHSU311_1
FHSU312,1,BFYS,2024,VÅR,,,FHSU312_1,BFYS_FHSU312_1
FHSU312,1,INT-FHS-B,2023,VÅR,,,FHSU312_1,INT-FHS-B_FHSU312_1
FHSU313,1,BFYS,2023,VÅR,,,FHSU313_1,BFYS_FHSU313_1
FHSU313,1,INT-FHS-B,2023,VÅR,,,FHSU313_1,INT-FHS-B_FHSU313_1
FHSUE300,1,BERG,2023,VÅR,,,FHSUE300_1,BERG_FHSUE300_1
FHSUE300,1,BFYS,2023,VÅR,,,FHSUE300_1,BFYS_FHSUE300_1
FHSUE300,1,BRAD,2023,VÅR,,,FHSUE300_1,BRAD_FHSUE300_1
FHSUE300,1,INT-FHS-B,2023,VÅR,,,FHSUE300_1,INT-FHS-B_FHSUE300_1
FHSUF300,1,BERG,2023,VÅR,,,FHSUF300_1,BERG_FHSUF300_1
FHSUF300,1,BFYS,2023,VÅR,,,FHSUF300_1,BFYS_FHSUF300_1
FHSUF300,1,BRAD,2023,VÅR,,,FHSUF300_1,BRAD_FHSUF300_1
FHSUF300,1,INT-FHS-B,2023,VÅR,,,FHSUF300_1,INT-FHS-B_FHSUF300_1
FHSUR300,1,BERG,2023,VÅR,,,FHSUR300_1,BERG_FHSUR300_1
FHSUR300,1,BFYS,2023,VÅR,,,FHSUR300_1,BFYS_FHSUR300_1
FHSUR300,1,BRAD,2023,VÅR,,,FHSUR300_1,BRAD_FHSUR300_1
FHSUR300,1,INT-FHS-B,2023,VÅR,,,FHSUR300_1,INT-FHS-B_FHSUR300_1
FHSUR301,1,BRAD,2024,VÅR,,,FHSUR301_1,BRAD_FHSUR301_1
FHSUR301,1,INT-FHS-B,2024,VÅR,,,FHSUR301_1,INT-FHS-B_FHSUR301_1
FHSUS300,1,BERG,2023,VÅR,,,FHSUS300_1,BERG_FHSUS300_1
FHSUS300,1,BFYS,2023,VÅR,,,FHSUS300_1,BFYS_FHSUS300_1
FHSUS300,1,BRAD,2025,VÅR,,,FHSUS300_1,BRAD_FHSUS300_1
FHSUS300,1,BSYK,2024,HØST,,,FHSUS300_1,BSYK_FHSUS300_1
FHSUS300,1,INT-FHS-B,2025,VÅR,,,FHSUS300_1,INT-FHS-B_FHSUS300_1
FHSUS300,1,INT-FHS-H,2025,VÅR,,,FHSUS300_1,INT-FHS-H_FHSUS300_1
FHSUS300,1,INT-FHS-ST,2025,VÅR,,,FHSUS300_1,INT-FHS-ST_FHSUS300_1
FIN8101,1,EVUEFIN,2022,HØST,,,FIN8101_1,EVUEFIN_FIN8101_1
FK207,1,AUT,1999,HØST,2019.0,VÅR,FK207_1,AUT_FK207_1
FK207,1,BYGAN,1999,HØST,2019.0,VÅR,FK207_1,BYGAN_FK207_1
FK207,1,EEM,1999,HØST,2019.0,VÅR,FK207_1,EEM_FK207_1
FK207,1,TRES,1999,HØST,2019.0,VÅR,FK207_1,TRES_FK207_1
FK208,1,TRES,1999,HØST,2017.0,HØST,FK208_1,TRES_FK208_1
FK210,1,FFI,2015,HØST,2022.0,VÅR,FK210_1,FFI_FK210_1
FK211,1,FFI,2015,HØST,2022.0,VÅR,FK211_1,FFI_FK211_1
FK211,1,FORREAL-F,2015,HØST,2022.0,VÅR,FK211_1,FORREAL-F_FK211_1
FK212,1,FFI,2015,HØST,2022.0,VÅR,FK212_1,FFI_FK212_1
FK212,1,FORREAL-F,2015,HØST,2022.0,VÅR,FK212_1,FORREAL-F_FK212_1
FK213,1,FFI,2015,HØST,2022.0,VÅR,FK213_1,FFI_FK213_1
FK214,1,AUTF,2018,HØST,,,FK214_1,AUTF_FK214_1
FK214,1,AUTYF,2018,HØST,,,FK214_1,AUTYF_FK214_1
FK214,1,BELEF,2018,HØST,,,FK214_1,BELEF_FK214_1
FK214,1,BYGGF,2018,HØST,,,FK214_1,BYGGF_FK214_1
FK214,1,BYGGYF,2018,HØST,,,FK214_1,BYGGYF_FK214_1
FK214,1,ELKF,2018,HØST,,,FK214_1,ELKF_FK214_1
FK214,1,ELKYF,2018,HØST,,,FK214_1,ELKYF_FK214_1
FK215,1,AUTF,2019,HØST,,,FK215_1,AUTF_FK215_1
FK215,1,AUTYF,2019,HØST,,,FK215_1,AUTYF_FK215_1
FK215,1,BELEF,2019,HØST,,,FK215_1,BELEF_FK215_1
FK215,1,BYGGF,2019,HØST,,,FK215_1,BYGGF_FK215_1
FK215,1,BYGGYF,2019,HØST,,,FK215_1,BYGGYF_FK215_1
FK215,1,ELKF,2019,HØST,,,FK215_1,ELKF_FK215_1
FK215,1,ELKYF,2019,HØST,,,FK215_1,ELKYF_FK215_1
FK216,1,AUTF,2020,HØST,,,FK216_1,AUTF_FK216_1
FK216,1,BELEF,2020,HØST,,,FK216_1,BELEF_FK216_1
FK216,1,BYGGF,2020,HØST,,,FK216_1,BYGGF_FK216_1
FK216,1,ELKF,2020,HØST,,,FK216_1,ELKF_FK216_1
FKN801,1,EVUFLKI,2021,VÅR,,,FKN801_1,EVUFLKI_FKN801_1
FLE115,1,RDOL30,2022,HØST,2024.0,VÅR,FLE115_1,RDOL30_FLE115_1
FLE115,1,RDOL60,2022,HØST,2024.0,VÅR,FLE115_1,RDOL60_FLE115_1
FLE115,1,ØKAD-EMNER,2022,HØST,2024.0,VÅR,FLE115_1,ØKAD-EMNER_FLE115_1
FLE116,1,RDOL30,2021,HØST,2023.0,VÅR,FLE116_1,RDOL30_FLE116_1
FLE116,1,RDOL60,2021,HØST,2023.0,VÅR,FLE116_1,RDOL60_FLE116_1
FLE117,1,RDOL30,2022,VÅR,2023.0,VÅR,FLE117_1,RDOL30_FLE117_1
FLE117,1,RDOL60,2022,VÅR,2023.0,VÅR,FLE117_1,RDOL60_FLE117_1
FLE119,1,RDOL30,2022,HØST,2023.0,HØST,FLE119_1,RDOL30_FLE119_1
FLE119,1,RDOL60,2022,HØST,2023.0,HØST,FLE119_1,RDOL60_FLE119_1
FLE201,1,RDOL60,2023,VÅR,2024.0,VÅR,FLE201_1,RDOL60_FLE201_1
FLE202,1,RDOL60,2022,HØST,2024.0,VÅR,FLE202_1,RDOL60_FLE202_1
FLKI8101,1,EVUFLKI,2019,HØST,2023.0,HØST,FLKI8101_1,EVUFLKI_FLKI8101_1
FLKI8101D,1,EVUFLKI,2021,HØST,,,FLKI8101D_1,EVUFLKI_FLKI8101D_1
FLKI8102,1,EVUFLKI,2020,VÅR,2024.0,VÅR,FLKI8102_1,EVUFLKI_FLKI8102_1
FLKI8103,1,EVUEFLKI,2019,HØST,,,FLKI8103_1,EVUEFLKI_FLKI8103_1
FLKI8104,1,EVUEFLKI,2019,HØST,,,FLKI8104_1,EVUEFLKI_FLKI8104_1
FLKI8105,1,EVUEFLKI,2022,VÅR,2023.0,HØST,FLKI8105_1,EVUEFLKI_FLKI8105_1
FLKI8106,1,EVUMEFLKI,2023,HØST,,,FLKI8106_1,EVUMEFLKI_FLKI8106_1
FLKI851,1,EVUMFLKI,2024,HØST,,,FLKI851_1,EVUMFLKI_FLKI851_1
FLKI852,1,EVUMFLKI,2025,VÅR,,,FLKI852_1,EVUMFLKI_FLKI852_1
FM-HOV315,1,FAG-MUSIKK,2015,VÅR,2017.0,VÅR,FM-HOV315_1,FAG-MUSIKK_FM-HOV315_1
FM-PRA04,1,FAG-MUSIKK,2009,VÅR,2017.0,VÅR,FM-PRA04_1,FAG-MUSIKK_FM-PRA04_1
FM-PRO420,1,FAG-MUSIKK,2015,VÅR,2017.0,VÅR,FM-PRO420_1,FAG-MUSIKK_FM-PRO420_1
FM1-AVM1-10,1,FAG-MUSIKK,2016,HØST,2021.0,HØST,FM1-AVM1-10_1,FAG-MUSIKK_FM1-AVM1-10_1
FM1-AVM2-10,1,FAG-MUSIKK,2017,VÅR,2022.0,VÅR,FM1-AVM2-10_1,FAG-MUSIKK_FM1-AVM2-10_1
FM1-MUS1-10,1,FAG-MUSIKK,2016,HØST,2021.0,HØST,FM1-MUS1-10_1,FAG-MUSIKK_FM1-MUS1-10_1
FM1-MUS2-15,1,FAG-MUSIKK,2017,VÅR,2022.0,VÅR,FM1-MUS2-15_1,FAG-MUSIKK_FM1-MUS2-15_1
FM1-PRA-1,1,FAG-MUSIKK,2016,HØST,2021.0,HØST,FM1-PRA-1_1,FAG-MUSIKK_FM1-PRA-1_1
FM1-PRA-2,1,FAG-MUSIKK,2017,VÅR,2022.0,VÅR,FM1-PRA-2_1,FAG-MUSIKK_FM1-PRA-2_1
